,0 0.256959 0.594305 0.0192879 0.0170264
49,0 0.64296 0.436505 0.0435128 0.0397665
50,0 0.303658 0.417678 0.0223994 0.0201105
51,0 0.662712 0.800627 0.027908 0.0257069
52,0 0.760002 0.502149 0.0901966 0.080019
53,0 0.398841 0.671348 0.0500265 0.046434
54,0 0.175745 0.384457 0.04158 0.038062
55,0 0.110133 0.71278 0.0170446 0.0159283
56,0 0.71239 0.203352 0.0195543 0.0179743
57,0 0.991034 0.281854 0.0179329 0.0214601
58,0 0.84516 0.302029 0.0234121 0.0210174
59,0 0.588317 0.00526911 0.0343403 0.0105382
60,0 0.0931978 0.153221 0.0254059 0.0222857
61,0 0.470032 0.059207 0.123099 0.104012
62,0 0.834836 0.598533 0.0209873 0.0191366
63,0 0.235289 0.310608 0.0181162 0.0161872
64,0 0.24681 0.288383 0.0231444 0.0205807
65,0 0.335419 0.662136 0.0240431 0.0218972
66,0 0.403831 0.406758 0.017596 0.0166455
67,0 0.712503 0.664212 0.0539447 0.0481099
68,0 0.731009 0.324253 0.0370011 0.0335983
69,0 0.375854 0.648152 0.0161079 0.0146591
70,0 0.227581 0.00404226 0.0196832 0.00808452
71,0 0.263565 0.252237 0.0158319 0.0143319
72,0 0.153933 0.656818 0.0152851 0.0139962
73,0 0.94993 0.380417 0.0179954 0.0165107
74,0 0.921895 0.267085 0.0227327 0.0204171
75,0 0.673869 0.732381 0.0204563 0.0193768
76,0 0.792198 0.525801 0.0774996 0.0682493
77,0 0.896829 0.467105 0.205862 0.338852
78,0 0.815265 0.00630868 0.0165043 0.0124228
79,0 0.941767 0.0205657 0.0299046 0.0268848
80,0 0.246897 0.616366 0.0161161 0.014509
81,0 0.032158 0.412904 0.0178272 0.0155676
82,0 0.236291 0.747521 0.0214081 0.0188322
83,0 0.988417 0.929136 0.0228416 0.0199597
84,0 0.728191 0.398544 0.0424718 0.0366632
85,0 0.72537 0.0542946 0.0187883 0.0168665
86,0 0.755945 0.877887 0.121973 0.102404
87,0 0.813748 0.628959 0.0158434 0.014757
88,0 0.342531 0.501366 0.0204411 0.0181302
89,0 0.0491085 0.971602 0.0345373 0.0316494
90,0 0.385822 0.405374 0.015911 0.0138217
91,0 0.546234 0.977892 0.0224298 0.0190811
92,0 0.124731 0.669489 0.0152358 0.0139715
93,0 0.841342 0.385318 0.0174724 0.0164404
94,0 0.720064 0.732696 0.0560598 0.0513555
95,0 0.860728 0.611879 0.0208546 0.0193061
96,0 0.188557 0.62337 0.0167118 0.0148228
97,0 0.991241 0.253014 0.0166619 0.0169307
98,0 0.21801 0.189499 0.0277799 0.0236073
99,0 0.652429 0.284234 0.0159619 0.0142392
100,0 0.976664 0.13636 0.0297062 0.0285772
101,0 0.372194 0.251394 0.0508617 0.0491589
102,0 0.0998155 0.577927 0.0301036 0.0253761
103,0 0.0108194 0.0586128 0.0158446 0.0138659
104,0 0.54288 0.452033 0.0294142 0.0274882
105,0 0.652382 0.516606 0.0243551 0.023056
106,0 0.0173787 0.953561 0.0347574 0.0780602
107,0 0.5444 0.381528 0.0430992 0.0367484
108,0 0.0692596 0.877423 0.138519 0.149573
109,0 0.301327 0.431069 0.0189953 0.0167713
110,0 0.519589 0.504627 0.0289605 0.0272412
111,0 0.214595 0.112302 0.0183403 0.0153605
112,0 0.0304941 0.468279 0.0279638 0.0253367
113,0 0.594855 0.938869 0.0188555 0.0165127
114,0 0.693829 0.508021 0.0423662 0.039287
115,0 0.756338 0.378378 0.0169973 0.0152059
116,0 0.227898 0.518947 0.0272785 0.0255417
117,0 0.592778 0.966924 0.0182537 0.0163416
118,0 0.771011 0.810837 0.0616461 0.0590795
119,0 0.75744 0.877595 0.0154562 0.0140253
120,0 0.759675 0.448381 0.0658339 0.0595375
121,0 0.887949 0.674216 0.0158888 0.014775
122,0 0.350228 0.99214 0.0480758 0.0157194
123,0 0.693873 0.131742 0.0340884 0.0318669
124,0 0.240354 0.235651 0.014867 0.0129352
125,0 0.687333 0.176214 0.0183736 0.0164414
126,0 0.214535 0.0997948 0.0181361 0.0151538
127,0 0.772577 0.34051 0.0594854 0.041338
128,0 0.207356 0.759389 0.0152827 0.0141032
129,0 0.904765 0.784066 0.0323924 0.0307895
130,0 0.205836 0.647709 0.0164104 0.0154548
131,0 0.383864 0.983664 0.015986 0.0136719
132,0 0.925015 0.602465 0.0351385 0.032998
133,0 0.507671 0.487711 0.013217 0.0117891
134,0 0.172731 0.462029 0.0175856 0.0157248
135,0 0.434393 0.490123 0.0149979 0.0137148
136,0 0.306901 0.258111 0.0143527 0.0130579
137,0 0.357755 0.441713 0.0269594 0.025417
138,0 0.494567 0.686902 0.0203949 0.0179466
139,0 0.782129 0.323155 0.0460561 0.036842
140,0 0.274716 0.305642 0.0185381 0.0162445
141,0 0.652119 0.742106 0.0152636 0.0132602
142,0 0.575276 0.565348 0.0299311 0.026965
143,0 0.616856 0.0521219 0.0335192 0.0305928
144,0 0.0498176 0.328179 0.0183202 0.0159906
145,0 0.0238067 0.690061 0.0133224 0.0121027
146,0 0.803037 0.185425 0.035224 0.0308566
147,0 0.971186 0.452112 0.0252884 0.0236568
148,0 0.706423 0.0585671 0.0241625 0.0219051
149,0 0.770193 0.344224 0.0493561 0.0395994
150,0 0.658849 0.315852 0.0456203 0.047145
151,0 0.962683 0.387441 0.0128456 0.0118819
152,0 0.435739 0.835106 0.0291508 0.0259855
153,0 0.943163 0.613877 0.0172969 0.01553
154,0 0.225608 0.246769 0.0144456 0.0135373
155,0 0.678017 0.892858 0.0371747 0.0348217
156,0 0.219219 0.989944 0.0546853 0.0201123
157,0 0.851589 0.0163562 0.0286878 0.0248892
158,0 0.579093 0.958744 0.0174087 0.0156025
159,0 0.359454 0.365921 0.0174806 0.0152365
160,0 0.667268 0.317435 0.0629027 0.0565628
161,0 0.748176 0.654115 0.0211653 0.0190289
162,0 0.563894 0.40734 0.0330038 0.0307315
163,0 0.684591 0.431762 0.0281823 0.024538
164,0 0.548757 0.609635 0.0403727 0.0367062
165,0 0.678747 0.861383 0.0380193 0.0337459
166,0 0.655359 0.312835 0.0389661 0.0361341
167,0 0.378435 0.348166 0.0355636 0.0307468
168,0 0.61009 0.966151 0.0150642 0.0130238
169,0 0.10873 0.194954 0.0150455 0.0130537
170,0 0.708694 0.00451463 0.0149999 0.00884235
171,0 0.196669 0.48209 0.0435265 0.0406893
172,0 0.00379596 0.34949 0.00759193 0.0153202
173,0 0.153022 0.91853 0.0144979 0.0130672
174,0 0.995999 0.770066 0.00800228 0.0195138
