,0 0.78121 0.324192 0.201832 0.184476
183,0 0.914411 0.185283 0.0164667 0.0140796
184,0 0.544178 0.304295 0.023599 0.0223888
185,0 0.457823 0.415619 0.0884104 0.0821685
186,0 0.162937 0.115606 0.0154771 0.0136814
187,0 0.111552 0.565276 0.0141167 0.0130851
188,0 0.21325 0.405418 0.0241112 0.0208485
189,0 0.487725 0.983197 0.02745 0.02344
190,0 0.914783 0.17209 0.0157784 0.0134364
191,0 0.482316 0.0781004 0.0160063 0.0144255
192,0 0.61363 0.950588 0.0162248 0.0137782
193,0 0.62692 0.150587 0.0258345 0.0240924
194,0 0.888215 0.69784 0.017593 0.0158661
195,0 0.0578531 0.00368694 0.0201569 0.00737387
196,0 0.760759 0.664145 0.0140721 0.0121009
197,0 0.307458 0.885299 0.016146 0.0142406
198,0 0.711663 0.291953 0.0167913 0.0148268
199,0 0.761401 0.895587 0.0474049 0.0401226
200,0 0.747364 0.417537 0.0423254 0.03679
201,0 0.207963 0.188337 0.0167605 0.0149142
202,0 0.127494 0.645127 0.0157105 0.0139644
203,0 0.235268 0.124539 0.028654 0.0274372
204,0 0.0594786 0.0691728 0.0140593 0.0130838
205,0 0.11777 0.724548 0.0147853 0.0140695
206,0 0.506124 0.347109 0.0197804 0.0178205
207,0 0.659288 0.312136 0.0230026 0.0210422
208,0 0.648216 0.298115 0.0141138 0.0127278
209,0 0.0563796 0.779254 0.0135937 0.0124691
210,0 0.324651 0.414018 0.0177524 0.0153567
211,0 0.390656 0.928194 0.0234458 0.0186839
212,0 0.457125 0.267624 0.0149028 0.0138909
213,0 0.445052 0.388131 0.0156422 0.0140436
214,0 0.150866 0.196964 0.018129 0.0163313
215,0 0.79286 0.860048 0.0454877 0.037446
216,0 0.451008 0.487358 0.0164028 0.0156481
217,0 0.179579 0.490858 0.0176712 0.0156841
218,0 0.530637 0.0656397 0.0143796 0.0130717
219,0 0.66293 0.180247 0.0187768 0.0185053
220,0 0.764714 0.734879 0.0438585 0.0381809
221,0 0.329618 0.691406 0.0167834 0.0152269
222,0 0.389426 0.417698 0.0192353 0.018022
223,0 0.0604951 0.498114 0.0179229 0.0160989
224,0 0.832965 0.199086 0.033593 0.0307204
225,0 0.242341 0.585869 0.0180075 0.0160729
226,0 0.657087 0.053299 0.017648 0.017214
227,0 0.082118 0.0378236 0.0247899 0.0221804
228,0 0.249459 0.35501 0.0498397 0.044075
229,0 0.427698 0.226013 0.0160494 0.0136399
230,0 0.715181 0.955485 0.127406 0.089029
231,0 0.488781 0.684352 0.0528074 0.0489407
232,0 0.360807 0.026552 0.0187743 0.0168141
233,0 0.308799 0.368567 0.0356963 0.0336885
234,0 0.145537 0.572731 0.0297115 0.0269548
235,0 0.578913 0.195981 0.148154 0.125696
236,0 0.987518 0.304864 0.0143423 0.0123011
237,0 0.285967 0.260304 0.0143575 0.0132481
238,0 0.4846 0.0103823 0.018314 0.0166994
239,0 0.229139 0.287015 0.0141712 0.0139207
240,0 0.0188303 0.609647 0.0146104 0.0129278
241,0 0.515063 0.444153 0.0550101 0.0482228
242,0 0.76772 0.322611 0.0361547 0.032924
243,0 0.453247 0.300489 0.0177329 0.0155443
244,0 0.64486 0.0190868 0.0163078 0.0143737
245,0 0.852666 0.204134 0.0135677 0.0121755
246,0 0.487515 0.341563 0.0123405 0.0107284
247,0 0.0513421 0.204328 0.0214361 0.0193159
248,0 0.761143 0.0434819 0.0196026 0.0181973
249,0 0.302891 0.172834 0.0166753 0.0143835
250,0 0.294915 0.653738 0.023719 0.0217136
251,0 0.536255 0.767616 0.0316393 0.0277199
252,0 0.917423 0.00775214 0.0417807 0.0155043
253,0 0.0358065 0.741012 0.0122346 0.0117922
254,0 0.451445 0.101202 0.013014 0.0123656
255,0 0.146464 0.132715 0.0332489 0.029538
256,0 0.685084 0.952218 0.0156642 0.0138216
257,0 0.0503374 0.762912 0.0355158 0.0330304
258,0 0.376071 0.439856 0.0146051 0.0132353
259,0 0.493403 0.0615109 0.0142323 0.0127386
260,0 0.401607 0.581012 0.0355467 0.0322201
261,0 0.721988 0.173262 0.0201748 0.0187605
262,0 0.619972 0.590904 0.0190465 0.0187536
263,0 0.895301 0.951516 0.0250137 0.0214855
264,0 0.494758 0.872444 0.0542819 0.0485622
265,0 0.955641 0.105823 0.0325218 0.0306447
266,0 0.103795 0.752263 0.0253634 0.0241394
267,0 0.898265 0.0644879 0.0175033 0.0159657
268,0 0.946521 0.176294 0.018999 0.0177307
269,0 0.043793 0.872592 0.0839723 0.0841652
270,0 0.140308 0.52673 0.0275375 0.0227262
271,0 0.698568 0.0530353 0.0180943 0.016046
272,0 0.510316 0.819459 0.017283 0.01474
273,0 0.218512 0.648146 0.0134818 0.0121511
