,0 0.711984 0.745126 0.30011 0.293176
117,0 0.498171 0.991799 0.021245 0.0160362
118,0 0.237728 0.160335 0.0209965 0.0179712
119,0 0.498225 0.0592228 0.289151 0.118446
120,0 0.446135 0.282463 0.0201543 0.017984
121,0 0.561489 0.544331 0.0229626 0.0197952
122,0 0.37554 0.908573 0.0139811 0.0132916
123,0 0.664683 0.399844 0.0545511 0.050844
124,0 0.897445 0.482869 0.0165266 0.0141074
125,0 0.50755 0.020071 0.0171505 0.0150494
126,0 0.370199 0.0585795 0.0156031 0.0136146
127,0 0.0109116 0.58148 0.021281 0.0191105
128,0 0.781992 0.551922 0.0337595 0.0273274
129,0 0.188833 0.427651 0.025592 0.0233904
130,0 0.126951 0.543148 0.0174986 0.0138244
131,0 0.912471 0.920113 0.0145641 0.0131745
132,0 0.338171 0.446618 0.0144126 0.013055
133,0 0.418287 0.711592 0.0169007 0.0146432
134,0 0.300751 0.769545 0.0420022 0.0360279
135,0 0.972262 0.35815 0.0208759 0.0156523
136,0 0.929536 0.956211 0.0142522 0.0128168
137,0 0.123208 0.110067 0.0204676 0.0174748
138,0 0.198582 0.36973 0.0131241 0.0119167
139,0 0.212496 0.619023 0.0513979 0.0469656
140,0 0.137853 0.890034 0.0159344 0.0146233
141,0 0.810172 0.906089 0.030687 0.0227861
142,0 0.321729 0.907692 0.0128392 0.0117319
143,0 0.737487 0.434271 0.0141833 0.0130959
144,0 0.622937 0.00648539 0.0309363 0.0129708
145,0 0.235414 0.0383063 0.0353773 0.0308337
146,0 0.337205 0.0304133 0.040797 0.0365897
147,0 0.812663 0.543237 0.0150732 0.0125979
148,0 0.256315 0.807521 0.0134639 0.0122223
149,0 0.964346 0.417143 0.0446953 0.040738
150,0 0.0381157 0.911946 0.0182464 0.0156038
151,0 0.0477151 0.176227 0.0194018 0.0177164
152,0 0.620385 0.263899 0.0132139 0.0120434
153,0 0.566263 0.0845497 0.0146946 0.0133096
154,0 0.418611 0.161904 0.0849402 0.0712161
155,0 0.00423679 0.187988 0.00847358 0.0263974
156,0 0.936652 0.13477 0.0131035 0.0117367
157,0 0.310096 0.817753 0.0236108 0.021093
158,0 0.241019 0.0217932 0.0218126 0.0184117
159,0 0.0755762 0.9658 0.0292845 0.0261555
160,0 0.0580658 0.106657 0.0295276 0.0281422
161,0 0.0423774 0.241877 0.0844329 0.0860498
162,0 0.782317 0.550543 0.0413752 0.0344423
163,0 0.996258 0.108317 0.00748334 0.01795
164,0 0.0196504 0.00800067 0.0381145 0.0160013
165,0 0.541091 0.205274 0.128952 0.113317
166,0 0.810318 0.901694 0.0359198 0.0301769
167,0 0.088521 0.876465 0.0138325 0.0131066
168,0 0.521988 0.941235 0.0146048 0.0129555
169,0 0.47897 0.484906 0.272416 0.168515
170,0 0.476473 0.06481 0.0330403 0.0300702
