,0 0.596695 0.714241 0.117503 0.107304
117,0 0.579023 0.460986 0.0216348 0.0191925
118,0 0.109767 0.641137 0.0276684 0.0266858
119,0 0.647054 0.53553 0.0252834 0.0229387
120,0 0.400888 0.277186 0.0758478 0.064285
121,0 0.9258 0.00660363 0.0224193 0.0131117
122,0 0.0779023 0.136604 0.0314074 0.029521
123,0 0.022925 0.266859 0.0235532 0.0217033
124,0 0.152548 0.467984 0.0191549 0.0171368
125,0 0.491264 0.61955 0.0622414 0.0539752
126,0 0.0927485 0.253097 0.0178487 0.0160756
127,0 0.73276 0.554185 0.0308018 0.0280217
128,0 0.191601 0.287614 0.0157787 0.0148968
129,0 0.30078 0.431 0.0176161 0.0155922
130,0 0.874417 0.0166826 0.0186939 0.0167848
131,0 0.55201 0.55211 0.0205954 0.0186728
132,0 0.602155 0.658369 0.0191509 0.0172295
133,0 0.991259 0.156021 0.0171841 0.0205819
134,0 0.163308 0.0666894 0.224914 0.133379
135,0 0.65069 0.00713564 0.0423174 0.0141298
136,0 0.764738 0.0787582 0.0155932 0.0140112
137,0 0.539186 0.0950708 0.0255055 0.0237303
138,0 0.93491 0.0997701 0.0274248 0.0243505
139,0 0.353346 0.930279 0.0648681 0.0550276
140,0 0.912123 0.757967 0.0501472 0.0445694
141,0 0.881561 0.261422 0.016351 0.014327
142,0 0.181711 0.645744 0.0182536 0.0163122
143,0 0.76351 0.0283301 0.0146859 0.013226
144,0 0.238574 0.045802 0.0177097 0.0160132
145,0 0.171555 0.306351 0.0179413 0.0165897
146,0 0.152265 0.501345 0.0172028 0.0153447
147,0 0.448514 0.825298 0.0166148 0.0154255
148,0 0.576941 0.51406 0.052654 0.0458834
149,0 0.551521 0.177571 0.0631127 0.0569935
150,0 0.260849 0.88411 0.0183977 0.0171938
151,0 0.420225 0.332821 0.024873 0.0233416
152,0 0.356728 0.977123 0.0150411 0.0134886
153,0 0.960691 0.849959 0.0386953 0.0335563
154,0 0.62185 0.513282 0.0147507 0.0134796
155,0 0.301882 0.022984 0.19595 0.045968
156,0 0.160178 0.622496 0.0386306 0.0335368
157,0 0.90241 0.687237 0.0271238 0.025193
158,0 0.215024 0.81479 0.0153661 0.0140247
159,0 0.372618 0.83565 0.0166651 0.0156295
160,0 0.718214 0.82045 0.114234 0.0910708
161,0 0.374451 0.817216 0.0166049 0.0149015
162,0 0.968943 0.226804 0.0150749 0.0135243
163,0 0.460182 0.215378 0.0150561 0.0130035
164,0 0.43033 0.561488 0.01675 0.0148691
165,0 0.244281 0.24368 0.022966 0.0210985
166,0 0.166122 0.909722 0.0215306 0.0174229
167,0 0.732653 0.519919 0.0426901 0.0373423
168,0 0.382248 0.942257 0.0199884 0.0181841
169,0 0.559795 0.206846 0.0796477 0.0663883
170,0 0.415445 0.790295 0.0251133 0.0244873
171,0 0.178421 0.437735 0.0152114 0.0141016
172,0 0.95211 0.00972783 0.0331383 0.0192925
173,0 0.98294 0.757016 0.0341204 0.116199
174,0 0.923246 0.248163 0.0225761 0.0190685
175,0 0.108025 0.403036 0.0141795 0.0128947
176,0 0.847267 0.157126 0.0271347 0.0243432
177,0 0.700809 0.0640931 0.0302801 0.0282231
178,0 0.926904 0.2994 0.0156515 0.0135508
179,0 0.0808422 0.322814 0.0468144 0.0463517
180,0 0.0266983 0.0796946 0.0533967 0.102765
181,0 0.492197 0.0438891 0.0142896 0.0124701
182,0 0.0261355 0.601962 0.0342329 0.0320732
183,0 0.567938 0.341448 0.0144439 0.012526
184,0 0.390619 0.318558 0.0346453 0.0303902
185,0 0.598468 0.456792 0.01591 0.0137379
186,0 0.352008 0.826439 0.0151477 0.0141454
187,0 0.989716 0.23407 0.0202866 0.0200591
188,0 0.948082 0.432471 0.0147701 0.012538
189,0 0.534834 0.434264 0.0239599 0.0211957
190,0 0.585354 0.974507 0.0903041 0.0509857
191,0 0.328822 0.971754 0.0461587 0.0404001
192,0 0.276387 0.277711 0.0147666 0.0137038
193,0 0.913293 0.125027 0.0300598 0.0264266
194,0 0.246236 0.385817 0.026535 0.0237127
195,0 0.370662 0.984215 0.0170666 0.0157118
196,0 0.0441477 0.613859 0.0162206 0.0146904
197,0 0.582234 0.324827 0.0269423 0.0223658
198,0 0.361847 0.534342 0.041371 0.0397286
199,0 0.305459 0.403372 0.0141021 0.012797
200,0 0.652577 0.983739 0.0526751 0.0325229
201,0 0.671196 0.786643 0.0200332 0.0187052
202,0 0.93248 0.189229 0.0144899 0.0125312
203,0 0.70936 0.159812 0.0157248 0.00903234
204,0 0.0721777 0.451461 0.0248762 0.0225205
205,0 0.945047 0.787914 0.0374849 0.0348558
206,0 0.504847 0.457394 0.0531767 0.0495806
207,0 0.463917 0.626289 0.0185794 0.0158507
208,0 0.321212 0.385508 0.0139219 0.012521
209,0 0.361651 0.995389 0.0162992 0.0092213
210,0 0.536475 0.0943293 0.0321831 0.02758
211,0 0.399173 0.865316 0.0247074 0.0213737
212,0 0.656425 0.104715 0.108969 0.0905884
213,0 0.695196 0.815254 0.0676529 0.0672615
214,0 0.196688 0.0167609 0.0145223 0.0128037
215,0 0.085566 0.191902 0.0496173 0.0458263
216,0 0.976063 0.0924799 0.0169945 0.014355
217,0 0.512501 0.424515 0.0214237 0.019294
218,0 0.890813 0.234819 0.0135965 0.0124451
219,0 0.780101 0.7697 0.0159126 0.0140261
220,0 0.831009 0.320908 0.0144848 0.0126596
221,0 0.414526 0.244873 0.0147916 0.0126457
222,0 0.5562 0.18343 0.0767803 0.0645584
223,0 0.586117 0.317388 0.0181388 0.0159526
224,0 0.709398 0.548115 0.017879 0.0160385
225,0 0.468339 0.246023 0.0331053 0.029365
226,0 0.384965 0.940932 0.024154 0.0195293
227,0 0.181716 0.323595 0.0165985 0.015138
228,0 0.541388 0.95838 0.0398111 0.0361099
229,0 0.0788668 0.624891 0.0310614 0.0290611
