,0 0.108645 0.69339 0.217289 0.24673
56,0 0.047247 0.0948553 0.0256371 0.0216253
57,0 0.175174 0.472578 0.0568668 0.0489977
58,0 0.787449 0.761923 0.0318536 0.0300092
59,0 0.0185714 0.356318 0.0370682 0.0394073
60,0 0.367534 0.304341 0.020864 0.0190901
61,0 0.320825 0.438986 0.0180648 0.016687
62,0 0.498209 0.528916 0.0168047 0.0154657
63,0 0.0619234 0.331119 0.0303175 0.0273301
64,0 0.178173 0.873912 0.0233787 0.0224438
65,0 0.109795 0.299078 0.0303902 0.0291406
66,0 0.947657 0.97118 0.0360928 0.0323898
67,0 0.146446 0.540983 0.0216495 0.0195132
68,0 0.145252 0.0407609 0.0268749 0.0232252
69,0 0.450454 0.0167747 0.0177391 0.0156215
70,0 0.715684 0.189187 0.0307884 0.0278164
71,0 0.0620116 0.362326 0.0513589 0.0496273
72,0 0.400902 0.0695602 0.019215 0.016945
73,0 0.123547 0.140102 0.0189947 0.016772
74,0 0.929749 0.467917 0.028466 0.0251318
75,0 0.63579 0.426069 0.0178953 0.0161011
76,0 0.910187 0.0586586 0.0159137 0.0140104
77,0 0.406544 0.864361 0.0156974 0.0142466
78,0 0.325301 0.097633 0.030428 0.0272438
79,0 0.420769 0.332289 0.0170809 0.0149296
80,0 0.931368 0.412816 0.0178551 0.0156007
81,0 0.818919 0.741596 0.0182352 0.0163813
82,0 0.665675 0.741058 0.0167011 0.0154358
83,0 0.897645 0.21699 0.0199455 0.0182981
84,0 0.384497 0.325309 0.0199146 0.0181819
85,0 0.422083 0.350795 0.0170182 0.0153158
86,0 0.49082 0.555067 0.0161069 0.0146211
87,0 0.179938 0.755121 0.0759755 0.0676466
88,0 0.742482 0.131723 0.0222645 0.020162
89,0 0.739056 0.27458 0.0177358 0.0161628
90,0 0.989829 0.153648 0.0201263 0.0229799
91,0 0.805888 0.732024 0.0272146 0.0247525
92,0 0.441222 0.634861 0.0190569 0.0168192
93,0 0.26503 0.100429 0.0186323 0.0157094
94,0 0.74362 0.882642 0.0247389 0.023456
95,0 0.148357 0.197229 0.296713 0.388306
96,0 0.345671 0.349279 0.018265 0.0166401
97,0 0.83748 0.767131 0.0139465 0.0129376
98,0 0.511428 0.248316 0.0179718 0.016589
99,0 0.206966 0.274651 0.0329472 0.0298351
100,0 0.719963 0.119986 0.0233531 0.0211475
101,0 0.0133566 0.919873 0.01377 0.0127239
102,0 0.992437 0.579431 0.0142574 0.0295361
103,0 0.111981 0.244312 0.139335 0.121307
104,0 0.139951 0.824334 0.0226726 0.0208694
105,0 0.604018 0.792706 0.151624 0.140238
106,0 0.381901 0.530312 0.0147117 0.0131666
107,0 0.790804 0.718941 0.0205229 0.018255
108,0 0.269666 0.41126 0.0155486 0.014254
109,0 0.0635769 0.417676 0.0462433 0.0422442
110,0 0.134379 0.0622126 0.0524936 0.0465355
111,0 0.42184 0.375408 0.0160527 0.0146669
112,0 0.731618 0.176788 0.0158064 0.0143035
113,0 0.936388 0.871884 0.127224 0.139846
114,0 0.83937 0.238582 0.0173676 0.0153091
115,0 0.72753 0.239853 0.0214126 0.0192359
116,0 0.922693 0.690437 0.0138149 0.0127253
117,0 0.371715 0.550979 0.0152784 0.0135677
118,0 0.198524 0.0141202 0.0161937 0.01313
119,0 0.106175 0.961594 0.0792973 0.0696402
120,0 0.898659 0.349528 0.0148312 0.0134655
121,0 0.857912 0.814987 0.079125 0.0738533
122,0 0.863397 0.461392 0.0230352 0.0216088
123,0 0.14459 0.147908 0.0314756 0.0285968
124,0 0.855994 0.0581456 0.0157942 0.0141888
125,0 0.452193 0.0613493 0.0157558 0.0134979
126,0 0.353204 0.334495 0.0159023 0.014669
127,0 0.928506 0.824896 0.0494064 0.0468235
128,0 0.0304199 0.955936 0.0142684 0.0130548
129,0 0.00395275 0.481956 0.0079055 0.0180822
130,0 0.339978 0.226174 0.0197777 0.0183907
131,0 0.131459 0.0636778 0.0437027 0.0384233
132,0 0.993494 0.804681 0.0125988 0.0193192
133,0 0.0400201 0.0263147 0.0800403 0.0526294
134,0 0.873824 0.0245062 0.0282059 0.0243321
135,0 0.250618 0.363214 0.0191495 0.0164335
136,0 0.948596 0.328393 0.0172088 0.0142672
137,0 0.899163 0.379511 0.016392 0.0138603
138,0 0.790683 0.0377139 0.014464 0.0134465
139,0 0.285148 0.310868 0.0350669 0.0324368
