0 0.08691821179919385 0.007090249532813015 0.0023451887138145836 0.0029680114323403315
0 0.11297171124954196 0.13345069803231835 0.002711608647856358 0.0032977904803781466
0 0.1971051667277391 0.030394646586786856 0.0030047709783803593 0.0036275695284159614
0 0.1720043239281788 0.26437298010333077 0.003224631733235617 0.004177212267780586
0 0.11612319530963724 0.16313081235572166 0.006375961890802492 0.007914697152907551
0 0.11022345181385122 0.1258657799274486 0.0027849102235251006 0.0035176541717049574
0 0.05034811286185416 0.13070231944597122 0.0026383290582631 0.0032977904803781466
0 0.046427336020520335 0.04199175552379906 0.008867709783803591 0.01099262394195889
0 0.0587395382924148 0.1684072771243267 0.0028581898131183584 0.0035176541717049574
0 0.0342982777574203 0.32224920303396726 0.0030780505679736166 0.00406726393316478
0 0.05613770611945767 0.057271737935583156 0.005862960791498718 0.007475002748158734
0 0.11550010993037745 0.25310541936902275 0.003517772077684133 0.004726822029240409
0 0.12356174422865521 0.17714642189732877 0.003224631733235617 0.00406726393316478
0 0.10850128252106998 0.2588214796086622 0.0021253213631366803 0.0027481576343849623
0 0.09215837303041408 0.2417831153127405 0.004030773176987908 0.005386380125316038
0 0.08717478930010993 0.31559854897218864 0.004617075851960426 0.005936022864680663
0 0.13063400513008427 0.04715840386940749 0.005643100036643459 0.006815444652083104
0 0.05628435324294613 0.2944376167967462 0.0019054606082814216 0.0025283071342200726
0 0.024147966288017592 0.1434538858964494 0.001978746793697325 0.0026382323843025172
0 0.16588493953829242 0.011597240848631417 0.0031513301575668744 0.00406726393316478
0 0.1815317698790766 0.05073090029680114 0.003224631733235617 0.00428712762449159
0 0.09248816416269695 0.19929636143783666 0.006156101135947233 0.007914697152907551
0 0.04008787101502382 0.1170164889524019 0.0017588860388420666 0.0023084533362647025
0 0.07969952363503115 0.0017038595141255358 0.0031513301575668744 0.00340770583708915
0 0.0803223891535361 0.17406826426294383 0.0023451887138145836 0.0031878652302957024
0 0.12729937706119457 0.014290414422337035 0.0026383290582631 0.0032977904803781466
0 0.09501656284353242 0.23480268220292405 0.0028581898131183584 0.0037374848851269645
0 0.11015023818248443 0.048477520061558754 0.0036643532429461337 0.004836770363856216
0 0.07361663613045072 0.19352522809717493 0.0025650494686698428 0.00340770583708915
0 0.10373755954562111 0.013685830493569308 0.005349937706119457 0.006485665604045289
0 0.052913228288750454 0.18390689238210398 0.0033711909124221322 0.004397042981202594
0 0.08878702821546354 0.0922830603495658 0.001978746793697325 0.0025283071342200726
0 0.05185042139978013 0.31631318016928656 0.002418468303407842 0.0029680114323403315
0 0.03865877610846464 0.05820600197867429 0.0031513301575668744 0.00406726393316478
0 0.1421032612678637 0.01033306584588326 0.003810912422132649 0.004616906672529405
0 0.05236357640161231 0.24991744531164117 0.007841707585196043 0.010223150489172255
0 0.03961165262000733 0.18330207760800263 0.006522543056064493 0.006705496317467296
0 0.17933316233052402 0.2802571177311201 0.017442279223158667 0.02231505990986039
0 0.045731037009893734 0.13586896779157964 0.0029314694027116157 0.0035176541717049574
0 0.1504214730670575 0.3252172144663076 0.0030047709783803593 0.0038474332197427725
0 0.03708325393917186 0.25480938771023415 0.0030780505679736166 0.0037374848851269645
0 0.1816417002565042 0.2647575024733429 0.0069622645657750094 0.008244476200945367
0 0.02323202638329058 0.23035066505441354 0.0026383290582631 0.00340770583708915
0 0.12762916819347747 0.01819282180938771 0.0028581898131183584 0.00340770583708915
0 0.02121656284353243 0.2257888314829065 0.003591051667277391 0.004397042981202594
0 0.13550743862220593 0.022809728481917115 0.0027849102235251006 0.0038474332197427725
0 0.11593983144008796 0.16972639331647796 0.006888962990106267 0.008794118940309993
0 0.08028589226823012 0.150653951852259 0.002271887138145841 0.0029680114323403315
0 0.1407475998534262 0.30394646586786855 0.002271887138145841 0.003077936682422777
0 0.1090142176621473 0.18005936022864683 0.0028581898131183584 0.0037374848851269645
0 0.03462806888970319 0.20962965812905354 0.002711608647856358 0.0035176541717049574
0 0.03492114327592525 0.16098724854347587 0.004030773176987908 0.004506991315818402
0 0.04602411139611579 0.16043750687039685 0.0021986075485525836 0.0027481576343849623
0 0.11916452913155001 0.060239749367923486 0.0021986075485525836 0.0028580861822578873
0 0.038402418468303404 0.04820281411454325 0.004543796262367167 0.005386380125316038
0 0.12096013191645291 0.24914807079256898 0.004763657017222426 0.006045938221391668
0 0.0783071454745328 0.08805100582609651 0.002418468303407842 0.0028580861822578873
0 0.21201898131183583 0.007475002748158734 0.0027849102235251006 0.0037374848851269645
0 0.12363495786002199 0.23870495767835548 0.0033711909124221322 0.00428712762449159
0 0.15936233052400145 0.2922940529845004 0.0034444924880908754 0.004177212267780586
0 0.08922674972517405 0.24046399912058922 0.0025650494686698428 0.0031878652302957024
0 0.19530956394283622 0.03572595361108058 0.0030780505679736166 0.003957348576453776
0 0.18944675705386588 0.2742663515444652 0.0079149871747893 0.009673507749807629
0 0.1939539025283987 0.2877322194129933 0.002271887138145841 0.0029680114323403315
0 0.00802491755221693 0.0899198636913268 0.004763657017222426 0.005716159173353852
0 0.19868090875778674 0.03435209409695504 0.0033711909124221322 0.00406726393316478
0 0.07464272627336022 0.05172023744091459 0.0050567973616709415 0.006265801912718479
0 0.2016490289483327 0.06359228317027592 0.0030047709783803593 0.0038474332197427725
0 0.12337860021986076 0.05848070792568979 0.008134847929644558 0.010113235132461252
0 0.115316965921583 0.20347367263933164 0.0031513301575668744 0.004177212267780586
0 0.16262374496152435 0.28448950203363743 0.004836936606815684 0.0061558865560074755
0 0.047160131916452915 0.08475321534571836 0.0025650494686698428 0.0035176541717049574
0 0.12660307805056797 0.32769055732659114 0.0049102161964089406 0.004177212267780586
0 0.03184309270795163 0.24535561174013412 0.001978746793697325 0.0024183785863471476
0 0.023048662513741294 0.17192470045069805 0.002711608647856358 0.003077936682422777
0 0.0832540124587761 0.06881400461690668 0.0030780505679736166 0.0035176541717049574
0 0.04994510809820447 0.07013312080905793 0.004617075851960426 0.005496328459931845
0 0.06687438622205936 0.28762240298999675 0.0021253213631366803 0.0027481576343849623
0 0.0156833931843166 0.13119698801802793 0.0052766581165262 0.006705496317467296
0 0.04016130450714547 0.19418478619325055 0.007182125320630268 0.009123897988347807
0 0.1287651887138146 0.2998242277673958 0.003517772077684133 0.00428712762449159
0 0.009747152803224624 0.20149499835110476 0.0029314694027116157 0.0037374848851269645
0 0.021839494320263834 0.28168638012531605 0.0027849102235251006 0.0036275695284159614
0 0.1982044705020154 0.08887545344619105 0.010040315133748626 0.01264151918214796
0 0.002491747893001099 0.2519511927008904 0.0021986075485525836 0.0028580861822578873
0 0.12374488823744961 0.2522258986479059 0.002418468303407842 0.0031878652302957024
0 0.20813492121656285 0.06320776080026382 0.0026383290582631 0.0035176541717049574
0 0.06830348112861855 0.03847433219742773 0.0026383290582631 0.003077936682422777
0 0.05672407475265665 0.12443651753325273 0.002491747893001099 0.003077936682422777
0 0.12004397215097107 0.052379795536990216 0.0030780505679736166 0.0036275695284159614
0 0.029498057896665448 0.22787732219412993 0.0025650494686698428 0.0032977904803781466
0 0.1872481495053133 0.26800054963174674 0.007035544155368266 0.00835439155765637
0 0.08691821179919385 0.2981202594261845 0.0021986075485525836 0.003077936682422777
0 0.21641619640894103 0.282235792019347 0.006888962990106267 0.023414312410684836
0 0.16581172590692564 0.2617894910410026 0.001978746793697325 0.0025283071342200726
0 0.15243671674606082 0.06749488842475541 0.008354708684499817 0.01099262394195889
0 0.03147680469036277 0.2821810486973727 0.009454012458776109 0.011872045729361326
0 0.2159032612678637 0.001264151918214796 0.0023451887138145836 0.0025283071342200726
0 0.017735441553682667 0.10486973727602507 0.0021986075485525836 0.0026382323843025172
0 0.019164536460241844 0.13570407826756073 0.005203378526932942 0.006265801912718479
0 0.021326493220960058 0.04479487743212048 0.0033711909124221322 0.00428712762449159
0 0.16082814217662147 0.26536231724744425 0.002271887138145841 0.0028580861822578873
0 0.15196049835104433 0.3201603825436957 0.003884213997801393 0.00494668572056722
0 0.19582271894466835 0.0027481576343849623 0.0023451887138145836 0.003077936682422777
0 0.12030054965188713 0.040397933384632295 0.0028581898131183584 0.0036275695284159614
0 0.06119450348112862 0.06397713531933605 0.0019054606082814216 0.0026382323843025172
0 0.19014283620373762 0.045124656480158294 0.002711608647856358 0.0036275695284159614
0 0.09109556614144375 0.24804891722545896 0.004543796262367167 0.00560624381664285
0 0.11414444851593993 0.1084422337034187 0.002711608647856358 0.0031878652302957024
0 0.09736159765481861 0.015499615257777289 0.0031513301575668744 0.003957348576453776
0 0.09065584463173323 0.10206661536770364 0.005423239281788201 0.006925360008794109
0 0.11938438988640529 0.22100703528635815 0.005423239281788201 0.007365054413542926
0 0.18984976181751556 0.012201824777399143 0.002711608647856358 0.0035176541717049574
0 0.1391351410773177 0.25266582389798836 0.0021253213631366803 0.0027481576343849623
0 0.13547094173689997 0.027921303726503244 0.018395023818248445 0.020885995383093325
0 0.1662147306705753 0.2665712872375508 0.0020520329791132285 0.0024183785863471476
0 0.03554422865518505 0.09431680773881498 0.0023451887138145836 0.0028580861822578873
0 0.19831440087944302 0.0405628229086512 0.003224631733235617 0.003957348576453776
0 0.017845371931110295 0.15818412663515444 0.0030047709783803593 0.0037374848851269645
0 0.2110296079149872 0.29998911729141475 0.002271887138145841 0.003077936682422777
0 0.06108457310370099 0.10201154226668133 0.0028581898131183584 0.0037374848851269645
0 0.15573462806888969 0.2866330658458833 0.0023451887138145836 0.0031878652302957024
0 0.06709424697691463 0.2390347367263933 0.003591051667277391 0.004726822029240409
0 0.18241121289849763 0.03270309992305155 0.009380732869182852 0.011102572276574695
0 0.01451080982044705 0.16972639331647796 0.004543796262367167 0.005716159173353852
0 0.07229747160131916 0.1259755963504452 0.003297911322828875 0.003957348576453776
0 0.12279223158666178 0.13619874683961747 0.01091975815316966 0.014070583708915027
0 0.049871674606082814 0.08453325272067713 0.0034444924880908754 0.004177212267780586
0 0.01843165262000733 0.03435209409695504 0.002271887138145841 0.0027481576343849623
0 0.08043231953096372 0.2942727272727273 0.0050567973616709415 0.006815444652083104
0 0.19677537559545621 0.26327349675717265 0.021692935141077316 0.02814113443992525
0 0.10238189813118358 0.12102891062987799 0.003517772077684133 0.004397042981202594
0 0.12279223158666178 0.03803440694734528 0.002711608647856358 0.0035176541717049574
0 0.20773169659215832 0.05831581840167088 0.0031513301575668744 0.00406726393316478
0 0.1601685599120557 0.005056601077278223 0.0030047709783803593 0.0032977904803781466
0 0.12337860021986076 0.2095745850280312 0.0031513301575668744 0.00428712762449159
0 0.051594063759618905 0.2578321424645487 0.004397215097105167 0.005826107507969661
0 0.08794430194210333 0.15466637352973509 0.015097112495419568 0.015829394305815103
0 0.14378893367533896 0.0028580861822578873 0.0026383290582631 0.0032977904803781466
0 0.1588126786368633 0.2983402220512257 0.0026383290582631 0.0032977904803781466
0 0.03202645657750092 0.15741442233703418 0.004543796262367167 0.005496328459931845
0 0.10916086478563576 0.20924480597999337 0.0028581898131183584 0.0038474332197427725
0 0.08926346647123488 0.060184676266901174 0.0027849102235251006 0.0036275695284159614
0 0.05452546720410407 0.18066384522370013 0.0026383290582631 0.0036275695284159614
0 0.06877969952363504 0.0031329009563592393 0.0043239355075119085 0.0051665494118940305
0 0.06460234518138512 0.2742112784434429 0.0043239355075119085 0.00560624381664285
0 0.0599852693294247 0.11322402989996702 0.0028581898131183584 0.0035176541717049574
0 0.11355807988274091 0.041881939100802464 0.0050567973616709415 0.0063757172694294826
0 0.15203371198241114 0.0225348906232824 0.0069622645657750094 0.00923381334505881
0 0.14071088310736535 0.2609103000989337 0.0027849102235251006 0.0036275695284159614
0 0.08329050934408208 0.14092546993514346 0.011212898497618175 0.013411025612839397
0 0.13231945767680467 0.19237100142904254 0.02264565775009161 0.02836099813125206
0 0.13807255404910224 0.04276145982191932 0.0052766581165262 0.006595580960756293
0 0.024294613411506048 0.1101462020446301 0.002711608647856358 0.0032977904803781466
0 0.1330889703187981 0.2766295482027042 0.01436422865518505 0.017478289546004177
0 0.07834364235983877 0.1845113773771573 0.008794430194210334 0.011102572276574695
0 0.16588493953829242 0.3157634384962075 0.002418468303407842 0.0031878652302957024
0 0.029681201905459875 0.008024612509618554 0.005423239281788201 0.0061558865560074755
0 0.06467577867350678 0.16593393426404313 0.0031513301575668744 0.0038474332197427725
0 0.022022792231586666 0.004781796196548313 0.005936240381091975 0.00714522370012092
0 0.03400520337119824 0.053369132681103666 0.007328684499816784 0.009783456084423436
0 0.016965928911689264 0.05413883697922393 0.0043239355075119085 0.005386380125316038
0 0.1999266397947966 0.28520380345168733 0.0027849102235251006 0.0036275695284159614
0 0.20736540857456942 0.2969660327580521 0.005496518871381458 0.00714522370012092
0 0.06995243679003298 0.12245784324502583 0.005643100036643459 0.007255139056831923
0 0.1299744228655185 0.236616466967132 0.01091975815316966 0.014620193470374849
0 0.10216203737632833 0.16285577662965814 0.005130076951264199 0.006705496317467296
0 0.0632466837669476 0.07200164889524019 0.004397215097105167 0.005716159173353852
0 0.1484427262733602 0.23452797625590857 0.010480036643459143 0.013740804660877213
0 0.1279956760718212 0.224799494338793 0.012678644192011725 0.016049257997141915
0 0.17511909124221325 0.28905133560514457 0.006082821546353976 0.008024612509618554
0 0.21080974716013193 0.0361108057601407 0.01810186148772444 0.045839287677256244
0 0.015536834005130085 0.025942629438276358 0.0021986075485525836 0.0028580861822578873
0 0.059105826310003655 0.05331438935912939 0.0049102161964089406 0.0061558865560074755
0 0.08882374496152437 0.22348037814664173 0.008647849028948334 0.010552929537210069
0 0.07790392085012825 0.0767834450917885 0.0023451887138145836 0.0029680114323403315
0 0.12275551484060093 0.02231505990986039 0.01187248076218395 0.014730141804990656
0 0.08351037009893734 0.11333417610201164 0.005349937706119457 0.007035275365505111
0 0.1262367900329791 0.31785192920743105 0.005203378526932942 0.006705496317467296
0 0.14737991938438988 0.023304397053973837 0.0030780505679736166 0.004177212267780586
0 0.13968479296445585 0.3092229306364736 0.007475265665078785 0.009673507749807629
0 0.003224631733235617 0.060184676266901174 0.006156101135947233 0.007804781796196549
0 0.1669475265665079 0.02044630097834451 0.0033711909124221322 0.004177212267780586
0 0.06079149871747894 0.1571397163900187 0.0030047709783803593 0.00406726393316478
0 0.018871374129717847 0.011872045729361326 0.0025650494686698428 0.003077936682422777
0 0.17750084279956027 0.028910640870616684 0.008647849028948334 0.01099262394195889
0 0.01561011359472334 0.15521611520281411 0.0130450641260535 0.015829394305815103
0 0.04767306705753023 0.13141695064306913 0.003591051667277391 0.004726822029240409
0 0.07306698424331257 0.10019775750247334 0.003224631733235617 0.00406726393316478
0 0.03268603884206669 0.31400472683302183 0.004397215097105167 0.005826107507969661
0 0.0840235251007695 0.1940198966692316 0.004617075851960426 0.005936022864680663
0 0.06786375961890803 0.18747938880949763 0.002491747893001099 0.0031878652302957024
0 0.0719311835837303 0.08002649225019237 0.0037376328325393923 0.004616906672529405
0 0.07281062660315134 0.058370891502693194 0.006229380725540491 0.008134560844234364
0 0.06485892268230121 0.17077047378256568 0.003224631733235617 0.00406726393316478
0 0.09706852326859655 0.24068363196658238 0.002711608647856358 0.00340770583708915
0 0.0342982777574203 0.1713202154556447 0.004983517772077685 0.006485665604045289
0 0.0029314694027116157 0.14471792898757832 0.0021986075485525836 0.0027481576343849623
0 0.15870274825943567 0.025722765746949545 0.007841707585196043 0.01033306584588326
0 0.1510443385855625 0.03885885456743981 0.010406735067790399 0.01264151918214796
0 0.08981311835837304 0.31312520611190503 0.0043239355075119085 0.005826107507969661
0 0.03961165262000733 0.021050884907112235 0.006082821546353976 0.008244476200945367
0 0.13510443385855628 0.013026272397493679 0.008427988274093074 0.010662844893921074
0 0.01579332356174423 0.004726822029240409 0.0034444924880908754 0.004397042981202594
0 0.15822652986441918 0.011267461800593603 0.028288823744961528 0.0225348906232824
0 0.03759618908024918 0.13004276134989556 0.009527292048369366 0.012531603825436957
0 0.0014290949065591792 0.13372540397933386 0.0028581898131183584 0.00714522370012092
0 0.158299743495786 0.26629658129053535 0.0026383290582631 0.0031878652302957024
0 0.017222418468303406 0.3197207870726613 0.0020520329791132285 0.0029680114323403315
0 0.039501722242579695 0.16983620973947455 0.0079149871747893 0.01033306584588326
0 0.040564309270795164 0.09904353083434099 0.0049102161964089406 0.0063757172694294826
0 0.10318790765848296 0.23727602506320766 0.015390252839868085 0.019676827525557876
0 0.047563136680102605 0.18038913927668465 0.004397215097105167 0.005716159173353852
0 0.06522543056064493 0.18313718808398372 0.003224631733235617 0.004177212267780586
0 0.08944661048002932 0.08030119819720787 0.0037376328325393923 0.004726822029240409
0 0.0025650494686698428 0.09942838298340112 0.005130076951264199 0.009783456084423436
0 0.0748993037742763 0.14570726613169177 0.0029314694027116157 0.0038474332197427725
0 0.002308537925980213 0.18747938880949763 0.0028581898131183584 0.0036275695284159614
0 0.09578607548552583 0.06678025722765747 0.023891608647856357 0.029130471584038697
0 0.09146207401978747 0.2941629108497307 0.008647849028948334 0.01143235132461251
0 0.12026383290582633 0.2866878091678576 0.003224631733235617 0.003957348576453776
0 0.13818248442652986 0.32505232494228864 0.006375961890802492 0.008134560844234364
0 0.012788574569439356 0.123392437067165 0.010773176987907659 0.012861382873474773
0 0.012312202271894467 0.03226337254039793 0.005130076951264199 0.006265801912718479
0 0.1063026749725174 0.22793239529515222 0.006669102235251008 0.009563592393096626
0 0.07464272627336022 0.29674607013301085 0.007841707585196043 0.009783456084423436
0 0.08878702821546354 0.18918335715070905 0.009454012458776109 0.012091909420688138
0 0.18754122389153535 0.3012531603825437 0.010113594723341883 0.013740804660877213
0 0.032319530963722976 0.02313950752995493 0.011725899596921949 0.015059920853028472
0 0.21473074386222057 0.05716159173353852 0.006156101135947233 0.008134560844234364
0 0.08149512641993405 0.12102891062987799 0.017295720043972153 0.022205111575244584
0 0.04891901795529498 0.2019896669231615 0.032612605349945034 0.04452017148510498
0 0.06650787834371565 0.20534253050456194 0.0043239355075119085 0.005716159173353852
0 0.03660681568340051 0.30900296801143234 0.008281429094906558 0.0112124876332857
0 0.07218754122389152 0.00742002858085083 0.004983517772077685 0.006485665604045289
0 0.059655478197141815 0.3210399032648126 0.00395749358739465 0.005386380125316038
0 0.12458783437156469 0.12240309992305155 0.010993037742762916 0.014400362756952842
0 0.10835463539758153 0.28679795536990216 0.008867709783803591 0.012091909420688138
0 0.031953023085379256 0.1013519841706057 0.006888962990106267 0.008794118940309993
0 0.03418834737999267 0.2498627019896669 0.0028581898131183584 0.0037374848851269645
0 0.06097464272627336 0.09722974607013302 0.0029314694027116157 0.0038474332197427725
0 0.015170392085012828 0.0740904693855117 0.008941011359472334 0.01099262394195889
0 0.14584089410040307 0.2945477629987908 0.006888962990106267 0.009343728701769813
0 0.09435698057896666 0.3243376937451907 0.005936240381091975 0.008244476200945367
0 0.04389893733968487 0.3261514785093987 0.009234151703920852 0.007255139056831923
0 0.054158959325760356 0.22897647576123994 0.003517772077684133 0.004836770363856216
0 0.1473067057530231 0.2608552269979114 0.010993037742762916 0.014730141804990656
0 0.19919384389886405 0.01198196108607233 0.0106998973983144 0.014290414422337035
0 0.10930751190912422 0.32653633065845883 0.006522543056064493 0.006485665604045289
0 0.05661414437522902 0.1505441354292624 0.005349937706119457 0.007365054413542926
0 0.09032605349945035 0.2737166098713862 0.019714188347379993 0.02616246015169836
0 0.05294972517405643 0.021105859074420138 0.025137339684866252 0.03209848301637902
0 0.07797735434224991 0.16302066615367705 0.003810912422132649 0.005056601077278223
0 0.12631000366434592 0.26453786962734965 0.019274466837669472 0.02583268110366055
0 0.09432026383290583 0.038529075519402003 0.028288823744961528 0.03682543695723865
0 0.0546353975815317 0.07991634604814775 0.0031513301575668744 0.003957348576453776
0 0.16815676071821178 0.23826536220732109 0.038915353609380726 0.05089578982082005
0 0.16562836203737635 0.045894360778278555 0.025503847563209968 0.03242826206441684
0 0.08336394283620374 0.32340342970209957 0.003297911322828875 0.004397042981202594
0 0.03136687431293514 0.07414521270748599 0.026529937706119455 0.03418720457293613
0 0.048552510076951265 0.19682301857755302 0.01150603884206669 0.01484005716170166
0 0.17405650421399782 0.1483454985159943 0.06200073286918284 0.08871056392217215
0 0.19120564309270793 0.224799494338793 0.02609021619640894 0.035616137188083985
0 0.23880543056064493 0.0034626800043970544 0.002271887138145841 0.0027481576343849623
0 0.39985349945034815 0.2584369572386501 0.003224631733235617 0.004177212267780586
0 0.38710157566874315 0.2625041222381005 0.0023451887138145836 0.0028580861822578873
0 0.2933674606082814 0.10085731559854898 0.0033711909124221322 0.00406726393316478
0 0.4155735434224991 0.10574925799714191 0.002418468303407842 0.003077936682422777
0 0.3989373396848663 0.06650555128064198 0.0028581898131183584 0.0037374848851269645
0 0.2764016855991206 0.25706276794547656 0.002418468303407842 0.0029680114323403315
0 0.36181758886038845 0.24062888864460807 0.0023451887138145836 0.0028580861822578873
0 0.275705386588494 0.3066945146751676 0.0020520329791132285 0.0028580861822578873
0 0.42814210333455477 0.2429373419808728 0.0030780505679736166 0.003957348576453776
0 0.26577493587394646 0.23579201934703747 0.003884213997801393 0.005056601077278223
0 0.4262000732869183 0.3263714411344399 0.002711608647856358 0.0035176541717049574
0 0.2622206669109564 0.11668670990436408 0.0020520329791132285 0.0025283071342200726
0 0.4135580798827409 0.01511486204243157 0.003810912422132649 0.004506991315818402
0 0.2757786002198607 0.2803121908321425 0.004397215097105167 0.0052764647686050345
0 0.32150963722975445 0.2564582829504232 0.005862960791498718 0.007475002748158734
0 0.2885305240014658 0.2998789710893701 0.0027849102235251006 0.0035176541717049574
0 0.2666178820080616 0.10184665274266241 0.0021986075485525836 0.0029680114323403315
0 0.2534994503481129 0.1392218313729801 0.003810912422132649 0.004726822029240409
0 0.36724067423964823 0.2295812905353413 0.0023451887138145836 0.0031878652302957024
0 0.2890069622572371 0.2877872925140156 0.003591051667277391 0.004397042981202594
0 0.2752656650787834 0.10091238869957128 0.004104074752656651 0.005056601077278223
0 0.3593624038109198 0.2575023634165109 0.004470494686698424 0.006045938221391668
0 0.2566874312935141 0.1845113773771573 0.0025650494686698428 0.0029680114323403315
0 0.33275925247343346 0.27289216225129165 0.003591051667277391 0.004506991315818402
0 0.31256877977281056 0.15796416401011323 0.00395749358739465 0.004836770363856216
0 0.31630641260535 0.11970979443772672 0.0029314694027116157 0.0035176541717049574
0 0.27691462074019785 0.2855886556007475 0.002711608647856358 0.0035176541717049574
0 0.34481487724441184 0.11498307134220072 0.0030780505679736166 0.003957348576453776
0 0.315720043972151 0.053863801253160384 0.002491747893001099 0.003077936682422777
0 0.4023084646390619 0.026767077058370888 0.0034444924880908754 0.00406726393316478
0 0.31799186515207034 0.29855985489721887 0.002491747893001099 0.003077936682422777
0 0.36768039574935873 0.12789919753764978 0.010113594723341883 0.012421688468725952
0 0.32883847563209967 0.08953501154226669 0.0021986075485525836 0.0027481576343849623
0 0.42513748625870285 0.05089578982082005 0.0030780505679736166 0.0037374848851269645
0 0.426566581165262 0.16604375068703967 0.003884213997801393 0.004726822029240409
0 0.3978013191645291 0.29779048037814665 0.002491747893001099 0.0035176541717049574
0 0.4209234151703921 0.1785202814114543 0.008574569439355076 0.010772793228536881
0 0.43715639428362035 0.04539969220622184 0.002491747893001099 0.0032977904803781466
0 0.3777574935873947 0.18456645047817963 0.002418468303407842 0.003077936682422777
0 0.40589967020886775 0.07480477080356161 0.008867709783803591 0.011542266681323516
0 0.3155001832172957 0.11366395515004947 0.0030780505679736166 0.0035176541717049574
0 0.36625130084279955 0.19413004287127628 0.012092341517039208 0.015389699901066286
0 0.2403810846463906 0.0424316807738815 0.0023451887138145836 0.0028580861822578873
0 0.27607189446683766 0.2656370231944597 0.0027849102235251006 0.00340770583708915
0 0.4332723341883474 0.19000780477080356 0.004983517772077685 0.006265801912718479
0 0.3522536460241847 0.10404528965593053 0.0037376328325393923 0.00494668572056722
0 0.37588867717112495 0.3044411344399252 0.0023451887138145836 0.00340770583708915
0 0.3964089410040308 0.014895031329009564 0.004836936606815684 0.00560624381664285
0 0.2960425064126054 0.21957777289216227 0.006082821546353976 0.007584918104869737
0 0.4271527299377061 0.06276783555018138 0.002711608647856358 0.003077936682422777
0 0.433418761451081 0.10602396394415742 0.0105533162330524 0.012861382873474773
0 0.2758153169659216 0.13740804660877212 0.0034444924880908754 0.004177212267780586
0 0.3040674239648223 0.3017478289546004 0.0079149871747893 0.010552929537210069
0 0.4296811286185416 0.19413004287127628 0.008061568340051301 0.00989337144113444
0 0.25478189813118357 0.05859085412773442 0.002418468303407842 0.003077936682422777
0 0.4041772810553316 0.2833352753655051 0.003810912422132649 0.00494668572056722
0 0.2763282521069989 0.25266582389798836 0.0028581898131183584 0.0031878652302957024
0 0.40615602784902893 0.11641200395734858 0.0052766581165262 0.006815444652083104
0 0.3942103334554782 0.0076948334615807405 0.007768406009527299 0.009013949653732001
0 0.24217662147306707 0.027096856106408704 0.002711608647856358 0.0031878652302957024
