0 0.006925613777940638 0.08063097724524569 0.0021253213631366803 0.0027481576343849623
0 0.0599120556980579 0.22073199956029457 0.0025650494686698428 0.0032977904803781466
0 0.018395023818248445 0.3091127844344289 0.006302682301209234 0.008794118940309993
0 0.17706112128984974 0.17175981092667914 0.001465739098570905 0.002088599538309333
0 0.09530963722975448 0.2409586676926459 0.005496518871381458 0.007255139056831923
0 0.1267130084279956 0.2686050346268 0.02784910223525101 0.037045069803231835
0 0.08054224990839136 0.22391997361767618 0.0016123114694027117 0.002198528086182258
0 0.16830340784170025 0.16923172474442125 0.00183217222425797 0.0025283071342200726
0 0.09552949798460975 0.08590744201385073 0.003297911322828875 0.00428712762449159
0 0.15437896665445217 0.0429810926679125 0.0021253213631366803 0.0028580861822578873
0 0.1240746793697325 0.24370671649994505 0.0019054606082814216 0.0024183785863471476
0 0.1021253206302675 0.2427173793558316 0.002711608647856358 0.0032977904803781466
0 0.06346654452180285 0.16928646806639552 0.0019054606082814216 0.0026382323843025172
0 0.025686991572004398 0.27965263273606683 0.002418468303407842 0.003077936682422777
0 0.15712722609014293 0.20133010882708588 0.002491747893001099 0.0031878652302957024
0 0.04349571271528033 0.2319995602946026 0.005496518871381458 0.007365054413542926
0 0.10718211799193844 0.27553039463559414 0.0043239355075119085 0.005386380125316038
0 0.11403451813851227 0.2200176981422447 0.0017588860388420666 0.0023084533362647025
0 0.09604243312568707 0.0943718808398373 0.00183217222425797 0.0023084533362647025
0 0.11022345181385122 0.29828514895020336 0.0033711909124221322 0.00428712762449159
0 0.20967394650054966 0.11195998680883809 0.0021986075485525836 0.0029680114323403315
0 0.13796262367167458 0.009728481917115533 0.010333455478197142 0.011762130372650325
0 0.029681201905459875 0.2626690117621194 0.0020520329791132285 0.0027481576343849623
0 0.009600593624038109 0.30652962515114873 0.010113594723341883 0.01264151918214796
0 0.08820087944301942 0.020336385621633507 0.0028581898131183584 0.003957348576453776
0 0.09552949798460975 0.06903363746289987 0.002418468303407842 0.0032977904803781466
0 0.0818614144375229 0.09777948774321205 0.0019054606082814216 0.0025283071342200726
0 0.02792231586661781 0.25794228866659336 0.0023451887138145836 0.00340770583708915
0 0.17823385855624774 0.12690986039353633 0.007621846830340785 0.010223150489172255
0 0.14891894466837668 0.015059920853028472 0.004397215097105167 0.005716159173353852
0 0.07947966288017588 0.040782785533692426 0.0028581898131183584 0.0037374848851269645
0 0.11355807988274091 0.06436198746839618 0.0016855998534261634 0.0023084533362647025
0 0.19479662880175888 0.29168956798944706 0.0019054606082814216 0.0025283071342200726
0 0.03444492488090876 0.19544915906342752 0.0027849102235251006 0.0037374848851269645
0 0.12374488823744961 0.30944256348246674 0.002418468303407842 0.003077936682422777
0 0.2020520337119824 0.1913269209629548 0.0016123114694027117 0.002088599538309333
0 0.07339677537559545 0.07997141914917005 0.0016855998534261634 0.0023084533362647025
0 0.10776848662513741 0.037429921952291965 0.0016855998534261634 0.0023084533362647025
0 0.047892927812385494 0.19358030119819722 0.003591051667277391 0.004397042981202594
0 0.17288376694759983 0.29383313180169285 0.0019054606082814216 0.0026382323843025172
0 0.156833931843166 0.32005056612069915 0.0027849102235251006 0.00340770583708915
0 0.11267863686331989 0.30191271847861934 0.0030047709783803593 0.0038474332197427725
0 0.1186515939904727 0.07529943937561834 0.0020520329791132285 0.0026382323843025172
0 0.08732143642359838 0.29405309442673405 0.01223892268230121 0.015389699901066286
0 0.04811278856724075 0.30779366824227766 0.0021253213631366803 0.0026382323843025172
0 0.058482960791498714 0.21072881169616356 0.0023451887138145836 0.003077936682422777
0 0.15210692561377795 0.10893690227547542 0.0016855998534261634 0.002198528086182258
0 0.15764016123122024 0.08442343629768055 0.0017588860388420666 0.002198528086182258
0 0.12458783437156469 0.31625810706826424 0.013777947966288017 0.01846762669011762
0 0.1586295346280689 0.15433659448169726 0.0028581898131183584 0.0037374848851269645
0 0.04133382191278857 0.1279542706386721 0.0020520329791132285 0.0026382323843025172
0 0.1408575302308538 0.2318346707705837 0.0019054606082814216 0.0026382323843025172
0 0.10714540124587761 0.21056392217214465 0.0019054606082814216 0.0025283071342200726
0 0.10842806888970319 0.08656700010992635 0.010626595822645657 0.014400362756952842
0 0.10791491388787101 0.031933593492360114 0.047856430927079516 0.063427393646257
0 0.10084287284719677 0.27564021105859077 0.003810912422132649 0.0051665494118940305
0 0.08057896665445217 0.27102330438606137 0.014290949065591791 0.019017269429482248
0 0.10003664345914254 0.09679015059909861 0.0016123114694027117 0.0023084533362647025
0 0.09695859289116893 0.06106419698801802 0.0021986075485525836 0.0029680114323403315
0 0.09439347746427262 0.08926030559525118 0.0019054606082814216 0.0026382323843025172
0 0.21828501282521068 0.18165318236781355 0.0031513301575668744 0.017038595141255358
0 0.02942462440454379 0.17813575904144222 0.0021253213631366803 0.0027481576343849623
0 0.061890802491755215 0.024238760030779377 0.008427988274093074 0.010882708585247884
0 0.046134041773543424 0.26706595580960757 0.0021253213631366803 0.0027481576343849623
0 0.16372304873580065 0.30636473562712985 0.0019054606082814216 0.0024183785863471476
0 0.044375155734701355 0.24002407387050673 0.010186874312935142 0.01264151918214796
0 0.16845005496518872 0.2667361767615698 0.00183217222425797 0.0025283071342200726
0 0.03514100403078051 0.2838846872595361 0.015023810919750824 0.018357711333406617
0 0.017698790765848297 0.3024624601516983 0.007548545254672041 0.009123897988347807
0 0.04148046903627702 0.24942277673958452 0.0027849102235251006 0.0037374848851269645
0 0.06071828508611213 0.15999791139936242 0.0025650494686698428 0.0036275695284159614
0 0.09182858189813119 0.17665175332527205 0.0026383290582631 0.0032977904803781466
0 0.18406016855991206 0.24260756293283497 0.00183217222425797 0.0024183785863471476
0 0.08556255038475633 0.14235473232933935 0.002418468303407842 0.0032977904803781466
0 0.09912048369366068 0.0783775970100033 0.009893733968486624 0.013850720017588218
0 0.16233045071454746 0.028251082774541053 0.0020520329791132285 0.0026382323843025172
0 0.1902894833272261 0.12498625920633176 0.0034444924880908754 0.004616906672529405
0 0.14452172957127152 0.03759481147631087 0.011725899596921949 0.015389699901066286
0 0.0784535727372664 0.19605364405848083 0.0021253213631366803 0.0029680114323403315
0 0.03085371931110297 0.18984291524678468 0.004397215097105167 0.0061558865560074755
0 0.17801399780139246 0.1890732109486644 0.0026383290582631 0.0035176541717049574
0 0.04246984243312569 0.20831054193690227 0.030560644924880913 0.04023304386061339
0 0.028032246244045437 0.30565010443003193 0.01282520337119824 0.01484005716170166
0 0.1987174056430927 0.23282400791469715 0.002418468303407842 0.003077936682422777
0 0.10043964822279224 0.09002968011432341 0.002711608647856358 0.0037374848851269645
0 0.04349571271528033 0.05122556886885787 0.002271887138145841 0.003077936682422777
0 0.08057896665445217 0.2925140156095416 0.0031513301575668744 0.004397042981202594
0 0.06211066324661047 0.28657799274486095 0.002711608647856358 0.0035176541717049574
0 0.01550018321729571 0.1754424535561174 0.0037376328325393923 0.004836770363856216
0 0.08024917552216929 0.30114334395954706 0.0036643532429461337 0.004726822029240409
0 0.12326866984243312 0.16956150379245907 0.0021986075485525836 0.0029680114323403315
0 0.18314400879443019 0.31559854897218864 0.0019054606082814216 0.0026382323843025172
0 0.021729563942836205 0.2683850720017589 0.004470494686698424 0.006045938221391668
0 0.12905826310003665 0.2345827195778828 0.0026383290582631 0.0035176541717049574
0 0.21018688164162697 0.29212916346048146 0.0027849102235251006 0.0038474332197427725
0 0.21033352876511544 0.009453677036385623 0.0019054606082814216 0.0026382323843025172
0 0.08193484792964456 0.022919643838628122 0.0021986075485525836 0.0029680114323403315
0 0.14803950164895566 0.17434329998900736 0.002491747893001099 0.0035176541717049574
0 0.1691096372297545 0.15631526876992416 0.01868816416269696 0.023963955150049468
0 0.04965181385122756 0.23331867648675386 0.003297911322828875 0.004506991315818402
0 0.09930384756320997 0.16686819830713423 0.002491747893001099 0.0035176541717049574
0 0.08501289849761817 0.3177421127844344 0.002491747893001099 0.0031878652302957024
0 0.08310736533528765 0.02720677146311971 0.0023451887138145836 0.0031878652302957024
0 0.0270795895932576 0.08392876772562383 0.0025650494686698428 0.00340770583708915
0 0.05833631366801025 0.0180828734747719 0.004250633931843166 0.006045938221391668
0 0.0809454745327959 0.2686601077278224 0.0030047709783803593 0.003957348576453776
0 0.11861487724441187 0.09019456963834233 0.003884213997801393 0.005386380125316038
0 0.0923415170392085 0.080686050346268 0.002491747893001099 0.0035176541717049574
0 0.14463165994869917 0.09387721226778059 0.003591051667277391 0.004836770363856216
0 0.19875412238915355 0.22573375838188414 0.009820454378893367 0.012861382873474773
0 0.16680109930377426 0.17874024403649555 0.006156101135947233 0.008134560844234364
0 0.10872114327592525 0.22315059909860394 0.007548545254672041 0.01033306584588326
0 0.07141802858189812 0.10245146751676378 0.0050567973616709415 0.007035275365505111
0 0.1945400513008428 0.2118830383642959 0.0049102161964089406 0.006705496317467296
0 0.04851601319164529 0.034461910519951636 0.0026383290582631 0.0036275695284159614
0 0.08761451080982045 0.007914697152907551 0.0050567973616709415 0.007035275365505111
0 0.10260175888603884 0.2581071781906123 0.022865518504946867 0.031219094206881393
0 0.15595448882374494 0.17066065735956906 0.0029314694027116157 0.00406726393316478
0 0.11249549285452547 0.17038595141255358 0.005862960791498718 0.00835439155765637
0 0.19699523635031146 0.24222271078377486 0.010113594723341883 0.013960635374299219
0 0.09142535727372664 0.32730570517753105 0.004030773176987908 0.00494668572056722
0 0.2023818248442653 0.17863042761349895 0.0025650494686698428 0.0035176541717049574
0 0.08307064858922683 0.19489941739034847 0.009893733968486624 0.013850720017588218
0 0.16038842066691095 0.05562284269539409 0.0031513301575668744 0.004177212267780586
0 0.18820080615610113 0.07475002748158734 0.008794430194210334 0.012531603825436957
0 0.05632106998900696 0.12669022754754314 0.009600593624038109 0.013740804660877213
0 0.008574569439355076 0.2725073101022315 0.01714913887871015 0.03649565790920083
0 0.17002557713448152 0.27734417939980216 0.0027849102235251006 0.0037374848851269645
0 0.19930377427629167 0.09277772892162252 0.002711608647856358 0.0037374848851269645
0 0.052729864419201175 0.2778939210728812 0.0030047709783803593 0.003957348576453776
0 0.19494327592524732 0.30196779157964165 0.008647849028948334 0.012091909420688138
0 0.16218402345181382 0.24112355721666487 0.013631366801026017 0.018797405738155436
0 0.16174430194210332 0.18159843904583928 0.008208127519237815 0.0112124876332857
0 0.01355808721143276 0.19715279762559082 0.027116086478563575 0.04715840386940749
0 0.16881634298277756 0.04320105529295372 0.013411506046170758 0.018687490381444433
0 0.11315507511909124 0.2020447400241838 0.0105533162330524 0.015389699901066286
0 0.20373770611945768 0.26816543915576563 0.021692935141077316 0.030889315158843578
0 0.252546793697325 0.1170164889524019 0.0029314694027116157 0.0036275695284159614
0 0.358995895932576 0.18060910190172585 0.001978746793697325 0.0028580861822578873
0 0.29278131183583733 0.13394536660437506 0.0017588860388420666 0.0023084533362647025
0 0.24946874312935144 0.11987468396174564 0.0052766581165262 0.006485665604045289
0 0.3649688530597288 0.22375508409365724 0.0019054606082814216 0.0023084533362647025
0 0.29428362037376327 0.30927767395844785 0.0016855998534261634 0.0023084533362647025
0 0.2842432392817882 0.11685159942838298 0.0016855998534261634 0.002198528086182258
0 0.43825569805789666 0.1984719138177421 0.0021986075485525836 0.0031878652302957024
0 0.2672407475265665 0.2452457953171375 0.0016855998534261634 0.002198528086182258
0 0.22587027482594355 0.290040672749258 0.0020520329791132285 0.0027481576343849623
0 0.4355074386222059 0.28745751346597775 0.00183217222425797 0.0024183785863471476
0 0.3975449615243679 0.0013191161921512586 0.0034444924880908754 0.0026382323843025172
0 0.2731402711615976 0.15433659448169726 0.0017588860388420666 0.0024183785863471476
0 0.25203363869549283 0.13092228207101242 0.002491747893001099 0.0028580861822578873
0 0.3798461707585196 0.2950971748928218 0.0026383290582631 0.00340770583708915
0 0.30472700622938803 0.29015048917225456 0.0023451887138145836 0.0029680114323403315
0 0.4380358373030414 0.19665812905353414 0.0021986075485525836 0.0026382323843025172
0 0.40421399780139244 0.3181817082554689 0.00183217222425797 0.0025283071342200726
0 0.25430567973616713 0.1305374299219523 0.0020520329791132285 0.0027481576343849623
0 0.315720043972151 0.004561932505221501 0.0019054606082814216 0.0027481576343849623
0 0.22209601319164532 0.2655819500934374 0.001978746793697325 0.0026382323843025172
0 0.27002572370831807 0.3284048587446411 0.001978746793697325 0.0023084533362647025
0 0.2756686698424331 0.10316576893481369 0.0030047709783803593 0.00428712762449159
0 0.37035544155368266 0.30097845443552823 0.00183217222425797 0.0024183785863471476
0 0.3646757786735068 0.2576672529405299 0.0017588860388420666 0.0024183785863471476
0 0.2823012092341517 0.04930196768165329 0.0036643532429461337 0.00494668572056722
0 0.41597654818614876 0.19671320215455645 0.0019054606082814216 0.0025283071342200726
0 0.39373389519970686 0.05117082554688358 0.00183217222425797 0.0025283071342200726
0 0.23799926713081715 0.306034956579092 0.001978746793697325 0.0026382323843025172
0 0.27086844998167825 0.2404089260195669 0.0016123114694027117 0.002198528086182258
0 0.3913888603884207 0.12058931515884357 0.00183217222425797 0.0024183785863471476
0 0.4190545987541224 0.1956140485874464 0.0016123114694027117 0.0023084533362647025
0 0.28248435324294613 0.050236231724744417 0.0037376328325393923 0.005056601077278223
0 0.2874679369732503 0.3079038144443223 0.00183217222425797 0.0026382323843025172
0 0.2551484060095273 0.2039683412113884 0.002271887138145841 0.0029680114323403315
0 0.4318065225357274 0.07738825986588985 0.0020520329791132285 0.0028580861822578873
0 0.33144008794430196 0.24139826316368032 0.001978746793697325 0.0026382323843025172
0 0.26896291681934775 0.28679795536990216 0.0023451887138145836 0.003077936682422777
0 0.28717486258702823 0.29976915466637355 0.002418468303407842 0.003077936682422777
0 0.25441561011359476 0.15340233043860613 0.002271887138145841 0.0029680114323403315
0 0.4375596189080249 0.2256786852808618 0.004030773176987908 0.005716159173353852
0 0.37739098570905094 0.11778619325052214 0.001978746793697325 0.0027481576343849623
0 0.2366801026016856 0.3014180499065626 0.002711608647856358 0.0037374848851269645
0 0.33220960058629534 0.2880619984610311 0.003224631733235617 0.00428712762449159
0 0.397251667277391 0.07326602176541717 0.0057896592158299745 0.008244476200945367
0 0.40362762916819345 0.27580510058260965 0.003297911322828875 0.004397042981202594
0 0.3863685599120557 0.29108508299439373 0.0029314694027116157 0.004177212267780586
0 0.223818248442653 0.18088380784874133 0.0079149871747893 0.01681873144992855
0 0.2268962990106266 0.2877872925140156 0.014071088310736533 0.03275804111245466
0 0.4268963722975449 0.3064745520501264 0.0030780505679736166 0.004397042981202594
0 0.2403810846463906 0.21913817742112784 0.005130076951264199 0.00714522370012092
0 0.25375602784902895 0.1282289765856876 0.02000732869182851 0.02671210289106299
0 0.37094181018688166 0.25673298889743873 0.004617075851960426 0.006485665604045289
0 0.4213631366801026 0.26750588105969 0.006669102235251008 0.009343728701769813
0 0.35595456211066323 0.023359338243376937 0.004250633931843166 0.005826107507969661
0 0.523525174056431 0.23249422886665932 0.0016855998534261634 0.002198528086182258
0 0.5368267497251741 0.3169727382653622 0.006449241480395749 0.008024612509618554
0 0.5430193477464272 0.3267012201824777 0.004763657017222426 0.005936022864680663
0 0.6379259802125321 0.182642519511927 0.0068156834005130085 0.008904034297020996
0 0.4936241113961158 0.28339001868747943 0.0016855998534261634 0.0024183785863471476
0 0.5257969952363503 0.304221171814884 0.001978746793697325 0.0027481576343849623
0 0.5579698790765848 0.2980104430031879 0.002711608647856358 0.0035176541717049574
0 0.5787467204104068 0.030614477300208855 0.0016123114694027117 0.002088599538309333
0 0.5332722609014291 0.3236230625480928 0.0030047709783803593 0.003957348576453776
0 0.5025284719677537 0.2742112784434429 0.0036643532429461337 0.004726822029240409
0 0.44177354268962993 0.261514785093987 0.0026383290582631 0.003077936682422777
0 0.5045072187614511 0.28284060679344836 0.0017588860388420666 0.0024183785863471476
0 0.5265665078783437 0.3235132461250962 0.0026383290582631 0.0035176541717049574
0 0.5992672041040674 0.3148839177750907 0.003517772077684133 0.004726822029240409
0 0.5393551484060095 0.16302066615367705 0.0016855998534261634 0.002198528086182258
0 0.5412604617075851 0.320930086841816 0.0049102161964089406 0.006485665604045289
0 0.5356175155734701 0.31664295921732444 0.0043239355075119085 0.005826107507969661
0 0.523525174056431 0.0010992623941958885 0.0028581898131183584 0.002198528086182258
0 0.5097838768779773 0.13438496207540948 0.0016123114694027117 0.002088599538309333
0 0.5092707218761451 0.2961966582389799 0.002491747893001099 0.00340770583708915
0 0.608904360571638 0.06853896889084314 0.0015390252839868083 0.002088599538309333
0 0.47101495053133013 0.3108167527756403 0.0017588860388420666 0.0023084533362647025
0 0.5517772810553316 0.29317357370561725 0.003810912422132649 0.005056601077278223
0 0.6565409307438622 0.27970770583708915 0.002711608647856358 0.0036275695284159614
0 0.5952729937706119 0.3259315158843575 0.008281429094906558 0.0076948334615807405
0 0.5122388420666911 0.30114334395954706 0.003884213997801393 0.005386380125316038
0 0.6347379992671308 0.038969000769484445 0.0027849102235251006 0.00340770583708915
0 0.5392817149138879 0.3069144773002089 0.00183217222425797 0.0024183785863471476
0 0.6352509344082081 0.14482807518962296 0.0017588860388420666 0.0023084533362647025
0 0.5022351777207769 0.27366153677036387 0.0036643532429461337 0.00494668572056722
0 0.45965555881275194 0.25266582389798836 0.0017588860388420666 0.0023084533362647025
0 0.5510442652986441 0.2575023634165109 0.001465739098570905 0.002088599538309333
0 0.4538292488090876 0.2505222600857425 0.001978746793697325 0.0026382323843025172
0 0.5552583363869549 0.30202253490161596 0.0031513301575668744 0.00428712762449159
0 0.5337119824111396 0.27816862701989664 0.0021253213631366803 0.0027481576343849623
0 0.47720776841333823 0.019072210618885345 0.0016855998534261634 0.0023084533362647025
0 0.5555514107731769 0.27992733868308234 0.0028581898131183584 0.0038474332197427725
0 0.527079443019421 0.3263163680334176 0.003810912422132649 0.00494668572056722
0 0.5459142543056065 0.22589864790590305 0.0020520329791132285 0.0028580861822578873
0 0.4856356907292048 0.27646465867868525 0.0030047709783803593 0.003957348576453776
0 0.5542322462440454 0.2771242167747609 0.0021253213631366803 0.0028580861822578873
0 0.503041407108831 0.2290315488622623 0.0029314694027116157 0.0038474332197427725
0 0.6197142543056064 0.04259657029790041 0.0017588860388420666 0.0023084533362647025
0 0.5328325393917186 0.31928119160162693 0.003591051667277391 0.00494668572056722
0 0.5349579333089044 0.316203033967242 0.0030047709783803593 0.0038474332197427725
0 0.5890801758886038 0.10404528965593053 0.0019054606082814216 0.0025283071342200726
0 0.5133016489556614 0.2167746509838408 0.0017588860388420666 0.0024183785863471476
0 0.5244411139611579 0.2777290315488623 0.0021986075485525836 0.0029680114323403315
0 0.4851227555881275 0.23722095196218532 0.006082821546353976 0.00835439155765637
0 0.44628068156834005 0.1955039023854018 0.002271887138145841 0.0029680114323403315
0 0.5117626236716746 0.28624821369682313 0.0021986075485525836 0.003077936682422777
0 0.523818248442653 0.2861931405958008 0.001978746793697325 0.0027481576343849623
0 0.4739465738365702 0.2330439705397384 0.010406735067790399 0.013191161921512587
0 0.6444118724807621 0.14922501923711112 0.0023451887138145836 0.0029680114323403315
0 0.6146574569439355 0.17428822688798504 0.0019054606082814216 0.0025283071342200726
0 0.48618534261634294 0.2843246125096186 0.0019054606082814216 0.0027481576343849623
0 0.44349579333089045 0.2416729691106958 0.0021253213631366803 0.0027481576343849623
0 0.6412971051667278 0.06139397603605584 0.002711608647856358 0.0036275695284159614
0 0.5595089043605717 0.12647026492250193 0.017075859289116892 0.02231505990986039
0 0.4458409600586295 0.2622294162910849 0.002418468303407842 0.0038474332197427725
0 0.5627336020520337 0.19500923381334506 0.01561011359472334 0.02044630097834451
0 0.5877245144741664 0.018742431570847533 0.002271887138145841 0.0029680114323403315
0 0.5128619274459509 0.10635374299219523 0.0027849102235251006 0.0038474332197427725
0 0.4468303334554782 0.26184456414202484 0.014217669475998533 0.02308453336264703
0 0.5987540491022353 0.2198528086182258 0.0026383290582631 0.0035176541717049574
0 0.5020520337119824 0.0740904693855117 0.004030773176987908 0.005496328459931845
0 0.49651879809454014 0.3244475101681873 0.0033711909124221322 0.004726822029240409
0 0.5566142176621474 0.07936693415411673 0.0026383290582631 0.0035176541717049574
0 0.49486984243312565 0.17033087831153124 0.0043239355075119085 0.006045938221391668
0 0.5741296445584463 0.009838397273826537 0.0033711909124221322 0.004506991315818402
0 0.5956027849028949 0.01511486204243157 0.0026383290582631 0.00340770583708915
0 0.45251008427995604 0.1549410794767506 0.003297911322828875 0.004726822029240409
0 0.4801026749725174 0.03830944267340882 0.008647849028948334 0.01264151918214796
0 0.5393551484060095 0.014400362756952842 0.002711608647856358 0.003957348576453776
0 0.6362403078050568 0.01484005716170166 0.009014290949065591 0.012531603825436957
0 0.46661773543422497 0.011927019896669232 0.006742403810919751 0.009563592393096626
0 0.7842800293147674 0.029790029680114325 0.002711608647856358 0.0032977904803781466
0 0.7211799926713082 0.2315599648235682 0.002418468303407842 0.0031878652302957024
0 0.7412972517405644 0.04891711553259316 0.002491747893001099 0.0032977904803781466
0 0.7127518504946867 0.23287908101571944 0.002271887138145841 0.0029680114323403315
0 0.7004031513374863 0.2948224689458063 0.0026383290582631 0.0035176541717049574
0 0.7773176987907658 0.005331438935912938 0.0030047709783803593 0.0036275695284159614
0 0.7628801026016856 0.14955479828514895 0.002271887138145841 0.00428712762449159
0 0.8019788200806156 0.1574694954380565 0.0020520329791132285 0.0027481576343849623
0 0.8294246976914621 0.12069913158184016 0.0025650494686698428 0.0032977904803781466
0 0.7431660681568341 0.15191832472243597 0.003297911322828875 0.004616906672529405
0 0.738145767680469 0.14229965922831703 0.0020520329791132285 0.0027481576343849623
0 0.7357272993770612 0.015334725733758383 0.0021986075485525836 0.0029680114323403315
0 0.8414803224624404 0.07315587556337254 0.0019054606082814216 0.0025283071342200726
0 0.7497251740564309 0.2109487743212048 0.0030780505679736166 0.0037374848851269645
0 0.8048002931476731 0.20517764098054303 0.001978746793697325 0.0025283071342200726
0 0.7156834737999267 0.0013191161921512586 0.0021253213631366803 0.0024183785863471476
0 0.7061927445950897 0.27553039463559414 0.0021986075485525836 0.0029680114323403315
0 0.8508244045437889 0.03204354182697592 0.002271887138145841 0.0029680114323403315
0 0.6902528398680835 0.2493680334176102 0.006669102235251008 0.008904034297020996
0 0.6970685232685966 0.09189853797955369 0.001978746793697325 0.0024183785863471476
0 0.7603152070355441 0.2163901286138287 0.00183217222425797 0.0023084533362647025
0 0.720373763283254 0.047378366494448716 0.002271887138145841 0.0028580861822578873
0 0.752363503114694 0.16527437616796745 0.0029314694027116157 0.0038474332197427725
0 0.7430561377794064 0.15246773661646698 0.00395749358739465 0.005496328459931845
0 0.7895931843165994 0.06155886556007475 0.0020520329791132285 0.0026382323843025172
0 0.7454746060828142 0.2743210948664395 0.0017588860388420666 0.0023084533362647025
0 0.7653352876511542 0.17044069473452786 0.0017588860388420666 0.0023084533362647025
0 0.731916452913155 0.01258657799274486 0.006302682301209234 0.008464339892272178
0 0.7441554415536826 0.16302066615367705 0.0019054606082814216 0.0026382323843025172
0 0.7658482227922315 0.04232153457183687 0.0023451887138145836 0.0028580861822578873
0 0.7732135580798827 0.16950643069143673 0.0034444924880908754 0.004836770363856216
0 0.7440087944301942 0.005056601077278223 0.0026383290582631 0.0032977904803781466
0 0.8438987907658483 0.1193249422886666 0.0019054606082814216 0.0025283071342200726
0 0.682374569439355 0.09024964273936463 0.008941011359472334 0.01143235132461251
0 0.7430926346647123 0.1698912828404969 0.0031513301575668744 0.00406726393316478
0 0.858776108464639 0.047048587446410904 0.002491747893001099 0.0032977904803781466
0 0.7463905459875412 0.021930306694514675 0.001978746793697325 0.0025283071342200726
0 0.8052032979113228 0.10998131252061119 0.003224631733235617 0.00428712762449159
0 0.7842065958226456 0.12515114873035066 0.002271887138145841 0.0029680114323403315
0 0.7262000732869183 0.040397933384632295 0.0026383290582631 0.00340770583708915
